workclass,education,marital-status,occupation,relationship,race,sex,country,age,hours-per-week,prediction,cat_pred
Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,24.0,40.0,0,<=50K
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,46.0,40.0,0,<=50K
Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,United-States,39.0,50.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,45.0,50.0,1,>50K
Private,Bachelors,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Vietnam,62.0,38.0,1,>50K
Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,43.0,50.0,1,>50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,45.0,40.0,0,<=50K
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,62.0,40.0,1,>50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,48.0,40.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,56.0,40.0,1,>50K
Local-gov,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,Mexico,28.0,35.0,0,<=50K
Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,23.0,40.0,0,<=50K
Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,United-States,43.0,35.0,1,>50K
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,26.0,40.0,0,<=50K
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,36.0,50.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,55.0,60.0,1,>50K
Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,48.0,50.0,1,>50K
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,38.0,45.0,0,<=50K
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,18.0,30.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,56.0,70.0,1,>50K
Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,39.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,46.0,50.0,1,>50K
Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,36.0,65.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,42.0,40.0,1,>50K
Private,10th,Divorced,Craft-repair,Other-relative,Black,Male,United-States,50.0,50.0,0,<=50K
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,17.0,20.0,0,<=50K
Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,57.0,40.0,0,<=50K
Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,73.0,12.0,0,<=50K
Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,50.0,40.0,1,>50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.0,45.0,1,>50K
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,27.0,45.0,0,<=50K
Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,27.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,23.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,25.0,40.0,0,<=50K
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,51.0,40.0,1,>50K
Private,Bachelors,Divorced,Sales,Unmarried,White,Male,United-States,26.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,47.0,45.0,1,>50K
Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,United-States,40.0,40.0,0,<=50K
Private,Assoc-voc,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,58.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,Jamaica,25.0,40.0,0,<=50K
Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Mexico,29.0,18.0,0,<=50K
Private,11th,Separated,Other-service,Unmarried,White,Female,United-States,36.0,43.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,46.0,60.0,1,>50K
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,69.0,4.0,0,<=50K
Self-emp-not-inc,1st-4th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,69.0,40.0,0,<=50K
Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,28.0,40.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,20.0,48.0,0,<=50K
Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,White,Female,United-States,54.0,35.0,0,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,25.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,64.0,40.0,1,>50K
Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,Dominican-Republic,17.0,20.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,53.0,40.0,1,>50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,50.0,50.0,1,>50K
Self-emp-inc,Doctorate,Never-married,Prof-specialty,Own-child,White,Male,United-States,57.0,38.0,0,<=50K
Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,51.0,40.0,0,<=50K
Private,Some-college,Never-married,Sales,Other-relative,White,Female,United-States,47.0,40.0,0,<=50K
State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,25.0,52.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,50.0,52.0,1,>50K
Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,United-States,20.0,30.0,0,<=50K
Private,Some-college,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,Japan,43.0,70.0,0,<=50K
Private,1st-4th,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,Mexico,46.0,40.0,0,<=50K
Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,54.0,38.0,0,<=50K
Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,53.0,15.0,0,<=50K
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,21.0,30.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,58.0,40.0,1,>50K
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,30.0,55.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,61.0,40.0,1,>50K
Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,56.0,35.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,59.0,40.0,1,>50K
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,72.0,20.0,0,<=50K
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,33.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,46.0,40.0,1,>50K
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,46.0,38.0,1,>50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,48.0,28.0,0,<=50K
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,33.0,40.0,0,<=50K
State-gov,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,21.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,27.0,45.0,0,<=50K
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,31.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,28.0,40.0,0,<=50K
Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,45.0,38.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,51.0,40.0,1,>50K
Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,46.0,40.0,0,<=50K
Private,Some-college,Never-married,Priv-house-serv,Own-child,White,Female,United-States,25.0,25.0,0,<=50K
Private,Assoc-voc,Divorced,Tech-support,Own-child,White,Male,United-States,61.0,40.0,0,<=50K
Federal-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,United-States,17.0,30.0,0,<=50K
Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,26.0,40.0,0,<=50K
Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,Black,Female,England,35.0,60.0,0,<=50K
Private,12th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,33.0,70.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,39.0,35.0,0,<=50K
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,42.0,30.0,0,<=50K
Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,35.0,47.0,0,<=50K
Private,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,United-States,45.0,50.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,47.0,40.0,0,<=50K
Private,Bachelors,Widowed,Other-service,Not-in-family,White,Female,United-States,64.0,48.0,0,<=50K
Private,9th,Never-married,Sales,Not-in-family,White,Male,United-States,39.0,47.0,0,<=50K
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,62.0,40.0,1,>50K
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,53.0,40.0,1,>50K
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,31.0,40.0,0,<=50K
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,26.0,40.0,0,<=50K
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,56.0,50.0,1,>50K
Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,43.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,United-States,33.0,35.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,45.0,40.0,1,>50K
Private,9th,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,China,46.0,55.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,Haiti,26.0,80.0,0,<=50K
State-gov,12th,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,24.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,43.0,50.0,1,>50K
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,40.0,40.0,1,>50K
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Other,Male,Puerto-Rico,61.0,35.0,1,>50K
Private,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,United-States,34.0,72.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,85.0,35.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,41.0,40.0,1,>50K
Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,31.0,35.0,0,<=50K
Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,22.0,30.0,0,<=50K
Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,60.0,40.0,0,<=50K
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,29.0,36.0,1,>50K
Private,Assoc-voc,Never-married,Other-service,Other-relative,Black,Male,United-States,35.0,45.0,0,<=50K
State-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,24.0,30.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,45.0,40.0,1,>50K
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,21.0,20.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,30.0,37.0,0,<=50K
Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,50.0,99.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,41.0,40.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,21.0,33.0,0,<=50K
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,45.0,45.0,1,>50K
Private,10th,Never-married,Adm-clerical,Unmarried,White,Female,United-States,34.0,40.0,0,<=50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,28.0,40.0,0,<=50K
Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,19.0,40.0,0,<=50K
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,26.0,50.0,0,<=50K
Local-gov,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,48.0,45.0,0,<=50K
State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,69.0,40.0,1,>50K
Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,41.0,40.0,0,<=50K
Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,Germany,43.0,40.0,0,<=50K
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,28.0,40.0,0,<=50K
Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,65.0,28.0,0,<=50K
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,31.0,38.0,0,<=50K
Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,28.0,40.0,1,>50K
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,51.0,40.0,0,<=50K
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,45.0,80.0,0,<=50K
Private,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,43.0,38.0,0,<=50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,31.0,60.0,1,>50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,31.0,55.0,0,<=50K
Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,45.0,40.0,1,>50K
State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,20.0,30.0,0,<=50K
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,25.0,40.0,0,<=50K
State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,36.0,30.0,0,<=50K
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,31.0,50.0,0,<=50K
Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,56.0,45.0,1,>50K
Private,Some-college,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,26.0,18.0,0,<=50K
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,47.0,65.0,1,>50K
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,40.0,50.0,0,<=50K
Private,Some-college,Never-married,Craft-repair,Own-child,White,Female,United-States,32.0,48.0,0,<=50K
Private,10th,Never-married,Handlers-cleaners,Other-relative,Other,Male,United-States,34.0,24.0,0,<=50K
Private,Masters,Divorced,Sales,Own-child,White,Female,United-States,37.0,55.0,0,<=50K
Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,United-States,38.0,45.0,0,<=50K
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,19.0,16.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,49.0,40.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,26.0,40.0,0,<=50K
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,82.0,2.0,0,<=50K
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,40.0,40.0,1,>50K
Private,10th,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,28.0,50.0,0,<=50K
Self-emp-inc,HS-grad,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,India,23.0,37.0,0,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,19.0,40.0,0,<=50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,67.0,32.0,1,>50K
Self-emp-not-inc,Masters,Divorced,Prof-specialty,Unmarried,White,Male,United-States,43.0,40.0,0,<=50K
Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,41.0,50.0,0,<=50K
State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,37.0,40.0,0,<=50K
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,20.0,40.0,0,<=50K
Private,5th-6th,Never-married,Other-service,Not-in-family,White,Male,Cuba,40.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,47.0,50.0,1,>50K
Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,40.0,40.0,0,<=50K
Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,39.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,24.0,20.0,0,<=50K
Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,49.0,45.0,1,>50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,El-Salvador,66.0,10.0,0,<=50K
Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,52.0,40.0,0,<=50K
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,59.0,60.0,1,>50K
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,72.0,12.0,0,<=50K
State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,35.0,40.0,1,>50K
Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,30.0,40.0,0,<=50K
Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,36.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,26.0,40.0,0,<=50K
Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,23.0,35.0,0,<=50K
Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,39.0,40.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,40.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,29.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,38.0,20.0,0,<=50K
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,63.0,40.0,0,<=50K
Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,58.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,30.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,38.0,40.0,0,<=50K
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,25.0,33.0,0,<=50K
Self-emp-not-inc,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,United-States,44.0,40.0,0,<=50K
Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,43.0,40.0,1,>50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,21.0,30.0,0,<=50K
Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,41.0,40.0,0,<=50K
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,38.0,50.0,0,<=50K
Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,29.0,40.0,0,<=50K
Private,11th,Never-married,Exec-managerial,Unmarried,White,Female,United-States,52.0,70.0,0,<=50K
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,Nicaragua,47.0,45.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,28.0,50.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,30.0,10.0,0,<=50K
Local-gov,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,30.0,60.0,0,<=50K
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,40.0,40.0,1,>50K
Private,11th,Separated,Machine-op-inspct,Other-relative,White,Male,United-States,27.0,30.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,26.0,44.0,1,>50K
Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,United-States,32.0,37.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,36.0,40.0,1,>50K
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,26.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,25.0,40.0,0,<=50K
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,39.0,40.0,1,>50K
Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,27.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,24.0,50.0,0,<=50K
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,38.0,40.0,1,>50K
Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Male,United-States,35.0,55.0,0,<=50K
State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,29.0,40.0,1,>50K
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,49.0,40.0,1,>50K
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,United-States,36.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,47.0,50.0,1,>50K
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,21.0,40.0,0,<=50K
Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,35.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,Poland,38.0,40.0,0,<=50K
Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,45.0,50.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,19.0,15.0,0,<=50K
Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,18.0,22.0,0,<=50K
Private,7th-8th,Widowed,Farming-fishing,Other-relative,White,Female,Guatemala,37.0,40.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,49.0,40.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,33.0,48.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,27.0,40.0,0,<=50K
Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,34.0,35.0,1,>50K
Federal-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,54.0,40.0,0,<=50K
State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,24.0,40.0,0,<=50K
Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Philippines,44.0,60.0,1,>50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Mexico,48.0,50.0,1,>50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,23.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,29.0,38.0,1,>50K
Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,United-States,21.0,9.0,0,<=50K
Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,United-States,18.0,32.0,0,<=50K
Private,11th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,18.0,32.0,0,<=50K
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,29.0,40.0,0,<=50K
Private,HS-grad,Never-married,Tech-support,Other-relative,White,Male,United-States,29.0,40.0,0,<=50K
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,41.0,40.0,1,>50K
Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,England,32.0,40.0,1,>50K
Private,HS-grad,Widowed,Sales,Unmarried,Amer-Indian-Eskimo,Female,United-States,61.0,24.0,0,<=50K
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,79.0,6.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,34.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,46.0,40.0,1,>50K
Private,10th,Never-married,Other-service,Unmarried,Black,Female,United-States,50.0,60.0,0,<=50K
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,29.0,40.0,0,<=50K
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,23.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,64.0,40.0,1,>50K
Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,70.0,50.0,1,>50K
Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,28.0,40.0,0,<=50K
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,51.0,40.0,0,<=50K
Private,12th,Separated,Prof-specialty,Own-child,White,Female,United-States,34.0,55.0,0,<=50K
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,29.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,United-States,49.0,40.0,1,>50K
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,77.0,40.0,0,<=50K
